id,stroke
14845,0.01
65149,0.0
4075,0.0
47733,0.0
72166,0.0
48059,0.0
67477,0.0
38654,0.0
16364,0.05
22978,0.02
48358,0.0
15898,0.09
55129,0.0
31980,0.01
13334,0.01
16588,0.01
46801,0.03
27378,0.07
17940,0.03
54663,0.01
23144,0.01
69791,0.0
56315,0.0
70620,0.0
21882,0.11
1402,0.0
12505,0.0
20177,0.07
10816,0.03
13986,0.0
1670,0.0
64663,0.01
44016,0.0
37922,0.0
39074,0.01
58233,0.04
22527,0.0
14001,0.1
52129,0.01
46076,0.01
64386,0.05
65235,0.0
30639,0.0
17421,0.02
28354,0.0
35630,0.0
71867,0.02
38138,0.0
36671,0.0
32241,0.0
36098,0.0
24086,0.0
52069,0.0
70471,0.02
51860,0.0
19869,0.0
11185,0.0
64054,0.0
15997,0.0
28737,0.01
10695,0.0
59939,0.0
21780,0.0
41843,0.01
36208,0.0
57999,0.0
56203,0.0
59301,0.01
22972,0.06
49411,0.09
70464,0.0
50148,0.06
37046,0.08
6622,0.0
19039,0.0
71562,0.0
17026,0.05
5696,0.0
58593,0.0
11633,0.0
15715,0.0
66657,0.0
29057,0.0
43972,0.07
69868,0.0
13364,0.0
32799,0.0
62056,0.0
44030,0.0
70212,0.01
13047,0.01
49372,0.01
42090,0.03
72704,0.1
36560,0.0
49835,0.09
68088,0.01
49769,0.0
9615,0.02
12326,0.0
53169,0.0
1512,0.03
6221,0.0
69361,0.0
71689,0.01
13476,0.06
12851,0.01
11151,0.0
15257,0.0
18769,0.0
64491,0.01
25133,0.0
20723,0.0
28615,0.0
70317,0.05
62164,0.0
21510,0.01
31723,0.0
23917,0.0
9084,0.01
46277,0.0
33192,0.02
31967,0.05
45695,0.03
20949,0.0
11963,0.02
60694,0.01
43438,0.06
51882,0.0
18406,0.04
5567,0.0
26915,0.02
54544,0.0
66305,0.06
39369,0.0
23202,0.07
70920,0.0
70553,0.09
50621,0.02
35818,0.0
55923,0.03
22448,0.0
56647,0.04
4708,0.04
15058,0.0
35371,0.0
56100,0.01
45816,0.0
18229,0.0
26047,0.01
59507,0.02
22992,0.0
57534,0.01
68454,0.0
23935,0.0
15588,0.0
36455,0.0
56439,0.01
59150,0.0
38691,0.0
49971,0.02
52014,0.0
22884,0.0
6142,0.0
68150,0.01
53134,0.0
28797,0.0
36867,0.02
58176,0.03
51867,0.02
3108,0.01
50392,0.0
59852,0.02
5643,0.0
54345,0.03
49664,0.01
56795,0.05
48366,0.0
59999,0.01
43800,0.04
49662,0.0
38154,0.07
8526,0.03
63482,0.07
8626,0.0
41899,0.0
50547,0.02
72120,0.0
49321,0.0
62358,0.0
72197,0.0
32485,0.0
37224,0.01
43578,0.0
28214,0.03
54859,0.01
22608,0.05
43470,0.0
34521,0.0
66016,0.01
40664,0.01
41505,0.0
36408,0.07
17877,0.01
16866,0.08
34663,0.03
16323,0.0
38443,0.0
37742,0.0
34610,0.0
55017,0.01
55916,0.02
64239,0.03
60077,0.0
70544,0.0
58920,0.0
26963,0.0
45305,0.0
27927,0.03
21220,0.02
25771,0.0
16838,0.01
52874,0.0
7918,0.0
57441,0.0
36565,0.02
62915,0.0
66322,0.0
44113,0.07
65175,0.0
50926,0.0
66185,0.04
33900,0.01
9367,0.0
70144,0.03
40199,0.02
547,0.01
51876,0.01
2887,0.0
56533,0.05
5385,0.0
8664,0.01
46826,0.11
69701,0.0
57489,0.03
27512,0.0
31534,0.0
15115,0.04
61745,0.02
14531,0.0
27320,0.01
44287,0.01
50836,0.02
49081,0.0
32339,0.0
61921,0.0
32792,0.0
59518,0.0
63849,0.0
16790,0.0
8941,0.07
68585,0.1
32212,0.0
58389,0.02
13403,0.0
14143,0.04
45107,0.0
30322,0.0
59960,0.0
56768,0.0
69492,0.02
51901,0.0
4394,0.0
57835,0.0
62371,0.0
10378,0.0
44313,0.01
44574,0.01
61720,0.0
4730,0.02
12289,0.0
15471,0.0
65812,0.03
52379,0.07
54394,0.0
39787,0.12
45957,0.0
27585,0.06
1149,0.0
58286,0.0
54251,0.0
61950,0.01
45328,0.0
1990,0.0
47406,0.03
47754,0.02
57844,0.0
5342,0.02
72654,0.03
28922,0.0
62955,0.1
49449,0.0
27324,0.0
11965,0.0
48938,0.01
18693,0.02
58570,0.0
50229,0.0
50867,0.0
31502,0.01
13924,0.02
20553,0.0
33319,0.0
30529,0.01
22452,0.01
57864,0.01
29355,0.0
26584,0.0
70908,0.01
59971,0.0
34768,0.0
26728,0.01
4420,0.0
40438,0.13
49856,0.03
37944,0.0
5726,0.0
48257,0.12
69625,0.02
58786,0.04
49504,0.0
51121,0.0
72802,0.02
20831,0.0
68028,0.0
30198,0.0
27450,0.01
42154,0.09
60772,0.0
56910,0.01
52585,0.0
44616,0.1
20118,0.0
130,0.02
35318,0.0
21257,0.0
43065,0.0
30562,0.01
44758,0.04
28324,0.02
22308,0.01
27482,0.02
38749,0.01
23251,0.08
8998,0.0
63417,0.0
4769,0.03
39713,0.0
1806,0.13
31870,0.0
68520,0.0
36307,0.03
52414,0.04
56238,0.0
26310,0.0
32965,0.07
64946,0.0
43960,0.09
8370,0.0
10871,0.0
72723,0.0
52998,0.0
28650,0.15
24598,0.01
12700,0.08
48530,0.04
57868,0.0
60,0.03
33579,0.01
57082,0.01
66872,0.0
9824,0.06
69121,0.03
14590,0.03
32944,0.02
62702,0.0
39101,0.09
51001,0.01
6930,0.0
5861,0.0
3635,0.0
25575,0.04
50360,0.0
55879,0.05
9704,0.04
36184,0.01
44017,0.04
2202,0.07
65851,0.0
33118,0.02
40257,0.03
32710,0.0
69029,0.0
72183,0.02
62806,0.0
52721,0.0
63049,0.0
42946,0.03
33449,0.04
37697,0.0
16309,0.1
9670,0.0
72932,0.07
10196,0.02
22373,0.0
32823,0.0
67367,0.0
53086,0.06
37396,0.01
41984,0.0
64724,0.06
31048,0.0
51971,0.02
36576,0.0
35303,0.1
33735,0.1
46559,0.05
32768,0.03
31573,0.0
60697,0.0
37851,0.02
47708,0.01
32693,0.03
48449,0.0
62099,0.04
17184,0.09
15594,0.0
16835,0.0
63632,0.0
480,0.0
29877,0.0
29582,0.12
26544,0.1
6681,0.06
69311,0.01
25602,0.0
59205,0.02
13351,0.07
54163,0.0
47533,0.08
36608,0.0
60406,0.01
68851,0.0
63567,0.0
3661,0.11
42377,0.07
49741,0.02
53851,0.09
65943,0.0
53871,0.03
4558,0.0
12501,0.04
39702,0.0
19281,0.03
56803,0.0
5482,0.02
15628,0.05
15853,0.05
68857,0.01
55702,0.02
71050,0.0
34892,0.06
48913,0.0
51621,0.0
64850,0.0
54619,0.02
1066,0.07
62208,0.0
70422,0.0
19722,0.1
64366,0.0
34961,0.03
62996,0.06
31449,0.09
10542,0.01
9234,0.01
51491,0.0
67629,0.01
13395,0.0
51449,0.1
29031,0.06
34290,0.12
30902,0.0
37302,0.01
59445,0.0
71915,0.0
60520,0.02
44109,0.0
45652,0.04
42544,0.07
9463,0.0
63289,0.01
21205,0.0
60167,0.03
59103,0.0
44576,0.01
10086,0.0
54812,0.07
17389,0.0
63304,0.02
57390,0.01
62243,0.0
70453,0.0
21584,0.0
66844,0.0
55677,0.02
26255,0.0
20235,0.03
32154,0.01
16232,0.0
45605,0.03
68600,0.02
57736,0.03
50906,0.06
33395,0.02
41177,0.14
43329,0.02
19063,0.0
30013,0.0
33197,0.01
490,0.07
23742,0.01
36977,0.0
25042,0.0
34507,0.06
71815,0.0
8699,0.07
26671,0.0
61657,0.04
33475,0.0
65177,0.0
45100,0.0
3395,0.02
57284,0.0
71833,0.07
7006,0.01
70051,0.01
71518,0.05
21801,0.03
36574,0.01
44327,0.01
62444,0.0
32906,0.01
69833,0.0
5024,0.01
11936,0.01
43766,0.03
70827,0.02
45706,0.0
8771,0.04
31970,0.01
71605,0.01
36924,0.0
57981,0.01
31951,0.0
54085,0.04
52429,0.0
1135,0.0
22022,0.0
71232,0.02
20283,0.03
11580,0.0
67285,0.04
67467,0.02
64572,0.01
51761,0.05
41477,0.02
25421,0.05
66968,0.0
48543,0.0
66515,0.0
44613,0.0
2078,0.04
13407,0.03
34755,0.02
25024,0.02
10587,0.0
60471,0.04
59358,0.07
59849,0.0
52980,0.0
11756,0.0
58851,0.13
50799,0.04
72942,0.0
44410,0.04
37870,0.0
58679,0.01
30664,0.0
5522,0.01
55955,0.05
50000,0.0
62952,0.05
33917,0.0
7418,0.0
3394,0.1
39065,0.01
10909,0.0
11196,0.0
41967,0.0
27845,0.02
55710,0.0
10356,0.03
55494,0.01
55668,0.0
30271,0.01
64119,0.0
45775,0.04
5073,0.01
54354,0.0
52670,0.0
71568,0.01
27950,0.0
5554,0.01
26549,0.0
28524,0.0
41798,0.01
36555,0.06
17756,0.02
4765,0.0
9850,0.02
35538,0.04
48040,0.04
27676,0.0
52728,0.01
11162,0.0
54295,0.0
32335,0.0
50999,0.02
26089,0.0
41302,0.06
12069,0.01
37853,0.03
64227,0.02
48758,0.0
32408,0.0
50482,0.0
24863,0.08
31680,0.0
55953,0.0
6906,0.0
41977,0.0
31716,0.0
58801,0.0
20788,0.0
15469,0.0
48845,0.0
47124,0.05
24224,0.0
55487,0.0
39942,0.0
40875,0.0
52635,0.0
59568,0.1
45474,0.0
55571,0.13
56031,0.01
47268,0.01
11492,0.11
54189,0.0
45368,0.0
50613,0.0
25924,0.0
26661,0.0
35056,0.0
50714,0.0
2016,0.0
49369,0.01
50945,0.06
34752,0.0
1570,0.06
70244,0.01
25801,0.06
41548,0.04
15838,0.01
46600,0.0
674,0.0
5660,0.0
8977,0.03
11751,0.01
46090,0.0
24709,0.03
12323,0.01
19482,0.03
42994,0.04
6150,0.0
19940,0.01
38010,0.0
21000,0.0
3488,0.02
59083,0.0
19653,0.0
6651,0.0
48679,0.0
14858,0.01
6333,0.0
6635,0.0
60066,0.0
36365,0.0
60849,0.01
33318,0.0
66133,0.12
21789,0.06
59498,0.0
48243,0.0
20765,0.02
68951,0.01
9660,0.04
71467,0.0
48703,0.01
64868,0.02
67566,0.06
5721,0.0
48793,0.01
20539,0.07
63195,0.04
69467,0.0
51890,0.01
29262,0.0
35166,0.0
58791,0.01
44524,0.0
11614,0.0
55615,0.01
58717,0.05
71380,0.0
2429,0.03
46340,0.01
54174,0.06
29766,0.03
24057,0.01
19970,0.0
37648,0.01
5250,0.0
12033,0.03
62433,0.0
10348,0.0
48379,0.0
59893,0.0
13969,0.09
64741,0.0
19649,0.01
65686,0.09
71354,0.01
71264,0.01
34011,0.0
65345,0.0
68244,0.0
65638,0.05
67862,0.0
49536,0.03
22172,0.0
13132,0.0
46364,0.0
26817,0.0
30505,0.0
35793,0.0
16425,0.0
72319,0.01
35487,0.0
18850,0.0
10914,0.01
61531,0.05
24814,0.0
68740,0.0
14740,0.0
56518,0.0
40014,0.0
41703,0.02
23871,0.0
62305,0.0
28880,0.02
66712,0.03
14054,0.0
58589,0.0
51747,0.08
52180,0.0
50512,0.0
62867,0.01
36334,0.03
44459,0.0
7004,0.01
64567,0.02
357,0.0
11188,0.0
31282,0.0
24857,0.01
42410,0.0
55304,0.05
7848,0.07
59884,0.03
55036,0.0
60259,0.0
39482,0.05
15055,0.0
41667,0.02
21305,0.01
7106,0.01
4991,0.01
9289,0.03
14284,0.0
50675,0.0
42592,0.0
63345,0.0
64891,0.0
45575,0.0
44359,0.0
54144,0.0
39573,0.0
32744,0.01
16157,0.0
14237,0.01
13444,0.02
56113,0.07
9512,0.0
66998,0.05
55461,0.0
42534,0.0
25816,0.0
46398,0.0
60927,0.02
36644,0.02
8975,0.1
11106,0.03
2355,0.02
49072,0.1
14646,0.0
7026,0.0
939,0.0
65260,0.0
25279,0.03
61492,0.04
36997,0.0
52395,0.0
47709,0.01
30657,0.0
62841,0.0
16062,0.03
55094,0.0
3633,0.01
36179,0.01
39500,0.02
49642,0.01
69995,0.08
23284,0.01
21411,0.0
3219,0.1
48676,0.0
66732,0.0
64313,0.0
5318,0.0
1709,0.0
33474,0.0
48067,0.0
65000,0.06
27074,0.01
49535,0.0
31776,0.0
12939,0.01
46674,0.01
28049,0.0
69804,0.01
45524,0.0
27901,0.0
41235,0.0
1371,0.0
11826,0.0
48933,0.01
13549,0.06
6259,0.0
48632,0.01
71787,0.01
15064,0.0
72438,0.0
639,0.0
30281,0.07
24649,0.0
5177,0.0
21148,0.07
2343,0.0
32921,0.02
19619,0.0
27763,0.01
48571,0.01
13984,0.0
4465,0.01
56789,0.01
13848,0.05
32234,0.02
22289,0.01
14168,0.0
20940,0.03
46335,0.0
29097,0.01
22879,0.0
26113,0.01
22241,0.0
3680,0.01
49936,0.0
1817,0.0
55506,0.02
30966,0.0
12814,0.0
32231,0.01
14534,0.0
57474,0.0
52801,0.06
65597,0.0
50353,0.01
43768,0.05
18553,0.0
15088,0.0
61337,0.01
54207,0.03
25644,0.01
14264,0.03
51211,0.08
14445,0.02
2546,0.0
34226,0.0
35380,0.01
40374,0.02
25814,0.01
33497,0.0
58871,0.01
55490,0.03
37531,0.02
58840,0.04
6389,0.0
11818,0.02
30826,0.0
63161,0.0
61371,0.05
13840,0.01
14153,0.02
45299,0.0
21454,0.01
20440,0.0
17418,0.04
53828,0.0
4448,0.05
24156,0.08
771,0.0
70836,0.01
958,0.02
50276,0.0
24138,0.1
44810,0.04
61569,0.0
3858,0.01
51813,0.0
46415,0.02
71912,0.08
38927,0.01
12675,0.09
17667,0.0
46788,0.05
51704,0.01
69473,0.01
38762,0.0
60917,0.01
11576,0.01
70754,0.0
12581,0.0
40698,0.01
42871,0.0
2622,0.0
54556,0.06
35857,0.03
1071,0.01
42227,0.0
18474,0.0
37947,0.0
2831,0.0
68780,0.01
10949,0.04
25166,0.01
37170,0.08
48579,0.0
28872,0.0
44304,0.02
15795,0.0
51411,0.0
21872,0.0
27367,0.0
66991,0.02
59787,0.0
19267,0.0
69775,0.0
55690,0.01
46342,0.0
15748,0.0
26599,0.0
54594,0.03
49819,0.03
68021,0.0
36233,0.0
19897,0.08
28198,0.01
34736,0.01
12592,0.0
34043,0.01
66914,0.0
41078,0.08
57620,0.02
28561,0.09
33229,0.0
14543,0.02
29950,0.0
4301,0.0
15033,0.08
13384,0.0
54057,0.01
38439,0.0
67145,0.02
53359,0.0
56285,0.0
52106,0.01
47302,0.01
33218,0.0
21941,0.08
52831,0.0
50237,0.0
31140,0.0
30851,0.0
487,0.0
3663,0.06
68472,0.0
2716,0.13
5905,0.0
57969,0.0
8944,0.04
16272,0.02
48143,0.0
17621,0.0
62429,0.02
48603,0.0
5651,0.0
29274,0.0
64143,0.03
33978,0.0
19151,0.02
27218,0.1
19262,0.0
29373,0.01
460,0.0
19385,0.01
5444,0.0
38282,0.06
57420,0.0
42218,0.01
21792,0.0
43292,0.03
25380,0.08
52871,0.0
72557,0.03
2813,0.0
71465,0.01
55883,0.0
47656,0.0
17960,0.01
47221,0.0
49241,0.0
29481,0.0
60234,0.0
6238,0.01
22704,0.0
47279,0.02
28475,0.01
56805,0.05
31081,0.01
50717,0.0
6213,0.0
18906,0.0
41718,0.01
61920,0.0
3541,0.01
46813,0.01
19734,0.03
53969,0.0
32513,0.0
26805,0.0
44135,0.0
58433,0.0
57121,0.0
65782,0.0
63954,0.0
64205,0.0
20671,0.15
14538,0.0
48032,0.0
63207,0.11
64478,0.0
60319,0.01
1728,0.0
15864,0.0
60217,0.03
67783,0.0
5894,0.0
19296,0.0
7176,0.0
34410,0.01
56257,0.0
56504,0.0
52307,0.08
27489,0.01
27826,0.07
5975,0.07
49040,0.05
55295,0.07
14680,0.0
64852,0.0
67819,0.1
61952,0.01
3960,0.02
72222,0.0
46731,0.06
33003,0.0
70190,0.0
4548,0.0
6362,0.01
2600,0.0
30327,0.0
56565,0.0
18638,0.0
23220,0.03
16220,0.0
45633,0.0
71078,0.02
21221,0.03
42002,0.04
13460,0.01
22042,0.0
37367,0.12
7342,0.02
20687,0.0
36172,0.07
17728,0.0
71523,0.06
19630,0.02
15500,0.07
12168,0.08
29052,0.01
37376,0.01
42663,0.0
23909,0.01
55548,0.01
21071,0.06
69525,0.0
50853,0.0
55441,0.0
3535,0.01
69377,0.02
71109,0.0
33314,0.0
5465,0.02
44876,0.0
9940,0.0
50778,0.02
26263,0.01
30750,0.0
9958,0.08
13966,0.01
49431,0.08
59778,0.0
60110,0.04
7575,0.0
63905,0.04
35192,0.0
18777,0.02
19052,0.0
66938,0.03
44096,0.0
29320,0.05
14905,0.05
21066,0.03
7117,0.0
16106,0.12
37927,0.02
54051,0.02
49798,0.01
24500,0.01
62957,0.02
31851,0.0
53242,0.0
53490,0.01
54835,0.0
18433,0.03
15567,0.0
2111,0.0
15068,0.02
65582,0.0
19646,0.0
60714,0.0
22141,0.0
35484,0.0
7107,0.0
147,0.0
14570,0.02
21540,0.0
56637,0.02
58400,0.0
72095,0.0
66813,0.0
45445,0.07
39491,0.01
2098,0.1
50262,0.0
53465,0.01
60272,0.0
37083,0.03
23331,0.0
5562,0.1
10593,0.02
19096,0.01
9679,0.0
3922,0.02
51847,0.0
1578,0.02
70266,0.02
68710,0.0
11926,0.06
28070,0.0
49832,0.11
44339,0.01
16375,0.03
68769,0.02
23382,0.02
9911,0.0
52455,0.02
21461,0.03
4483,0.02
7847,0.0
35897,0.06
59322,0.1
359,0.02
14172,0.0
36897,0.0
31715,0.0
34906,0.02
68602,0.09
3075,0.01
53542,0.02
60589,0.0
17922,0.01
25753,0.0
44159,0.01
29036,0.02
1476,0.0
57819,0.01
71633,0.0
39557,0.0
20507,0.0
36224,0.0
62038,0.01
6103,0.01
68808,0.0
33710,0.0
3369,0.02
26691,0.02
57826,0.0
12722,0.0
10620,0.0
27050,0.0
35912,0.03
61314,0.0
43344,0.0
21020,0.0
28957,0.0
28542,0.05
18796,0.06
14206,0.0
38580,0.0
28087,0.1
17959,0.0
5069,0.02
58777,0.0
66476,0.01
67072,0.01
22053,0.0
15529,0.03
7246,0.13
12572,0.0
6870,0.0
15716,0.01
3254,0.0
12666,0.07
31130,0.0
16679,0.0
25587,0.0
38302,0.0
64234,0.0
47643,0.0
59035,0.0
58243,0.02
35500,0.01
54896,0.04
65934,0.05
58551,0.0
30640,0.05
10414,0.0
56068,0.0
67473,0.07
29463,0.0
25303,0.0
52393,0.0
45900,0.08
55276,0.0
8505,0.01
65246,0.0
28915,0.0
42128,0.0
40369,0.0
18361,0.0
28505,0.09
41773,0.08
26624,0.02
11088,0.0
54992,0.0
67121,0.0
54038,0.0
2294,0.02
53829,0.05
43527,0.06
67987,0.0
6502,0.0
30048,0.0
60936,0.0
14188,0.0
6516,0.0
65248,0.0
9019,0.02
8558,0.05
31029,0.0
47635,0.01
23950,0.02
22432,0.03
46031,0.14
70228,0.08
45189,0.0
68174,0.0
36452,0.01
51887,0.0
65278,0.0
23116,0.11
34061,0.0
31623,0.01
62116,0.0
61507,0.0
824,0.0
39889,0.0
18990,0.0
34192,0.03
33168,0.02
38159,0.03
65678,0.0
56052,0.03
28111,0.0
9983,0.0
6406,0.0
44395,0.06
56924,0.0
13250,0.16
48673,0.0
40174,0.0
49194,0.01
25634,0.0
24050,0.0
57745,0.01
4695,0.0
48765,0.0
32736,0.0
10487,0.0
46564,0.01
4815,0.01
51951,0.0
19789,0.0
25532,0.0
14114,0.0
402,0.01
14788,0.11
20877,0.01
3892,0.02
19166,0.01
26643,0.02
51968,0.06
44923,0.01
57938,0.0
28452,0.0
23672,0.0
4445,0.0
62585,0.05
60073,0.0
33053,0.06
57003,0.0
33597,0.01
72665,0.0
3303,0.0
39210,0.0
9808,0.0
9716,0.01
24311,0.04
34279,0.0
56076,0.02
51074,0.0
41307,0.04
19083,0.0
26078,0.0
17429,0.05
33263,0.0
71386,0.06
42414,0.04
1401,0.0
19603,0.02
38777,0.01
5324,0.0
40443,0.0
51530,0.04
35656,0.0
14341,0.01
60745,0.0
41465,0.0
18036,0.01
26542,0.0
52143,0.0
44588,0.0
62278,0.0
59452,0.01
53945,0.1
5428,0.0
14660,0.0
42340,0.0
37627,0.01
12055,0.0
37625,0.08
25323,0.0
56171,0.04
68439,0.0
35801,0.0
52700,0.0
30812,0.0
60636,0.0
7110,0.0
10881,0.0
9421,0.01
15363,0.08
49602,0.0
4182,0.0
41275,0.01
56501,0.03
44602,0.03
72027,0.02
48462,0.0
19720,0.02
54076,0.0
46402,0.0
21926,0.0
33660,0.0
32228,0.01
43973,0.0
37297,0.01
47786,0.01
62649,0.0
32691,0.0
27398,0.01
46811,0.0
34606,0.0
36975,0.0
47688,0.01
28577,0.0
11126,0.09
69107,0.0
45463,0.0
53075,0.02
23994,0.0
11349,0.08
21306,0.01
16999,0.0
22227,0.0
56472,0.0
31520,0.0
1239,0.0
38723,0.04
34837,0.04
26795,0.0
27827,0.0
18089,0.0
33817,0.0
56794,0.0
20438,0.1
57572,0.01
6100,0.0
3,0.0
1768,0.0
39741,0.0
65008,0.02
52991,0.0
53895,0.0
805,0.01
7905,0.01
21805,0.04
50325,0.06
24489,0.0
12901,0.0
49394,0.04
46226,0.07
7691,0.11
67856,0.0
10855,0.01
11209,0.0
69090,0.05
33186,0.0
60002,0.0
42214,0.01
56577,0.0
6532,0.0
53481,0.0
28981,0.01
35153,0.01
39631,0.02
59349,0.0
36531,0.0
68625,0.07
51351,0.01
22128,0.02
38489,0.03
44317,0.0
38298,0.0
27272,0.04
72383,0.07
69077,0.0
746,0.0
6561,0.01
30507,0.0
11547,0.0
4561,0.0
51457,0.0
17212,0.0
51424,0.0
40376,0.0
4811,0.05
34239,0.0
27900,0.0
45969,0.01
44130,0.0
30793,0.0
6927,0.0
53693,0.01
66926,0.02
26870,0.0
66302,0.0
9505,0.0
58060,0.02
30336,0.0
66366,0.0
9343,0.06
18033,0.0
64182,0.0
33128,0.0
57279,0.0
25580,0.03
9049,0.01
7058,0.0
47352,0.01
31693,0.0
9809,0.0
29143,0.1
40481,0.0
69706,0.04
18648,0.0
52542,0.0
26457,0.03
50561,0.0
58668,0.0
55959,0.02
43466,0.0
53702,0.0
51711,0.0
71528,0.09
6347,0.0
72687,0.06
16612,0.0
11968,0.0
6884,0.05
3986,0.0
14441,0.0
6182,0.02
4240,0.1
70633,0.0
40142,0.04
29231,0.03
31323,0.0
21515,0.0
1078,0.0
2864,0.01
16901,0.03
57899,0.0
17306,0.0
26122,0.03
67609,0.0
48857,0.0
70871,0.02
41197,0.0
39803,0.0
41755,0.0
25880,0.0
25685,0.0
39943,0.0
6139,0.0
68672,0.0
53093,0.02
51175,0.0
7153,0.05
63140,0.0
63538,0.0
32953,0.0
11496,0.01
54011,0.01
23676,0.02
34345,0.0
17425,0.0
25111,0.09
8089,0.0
31810,0.0
58501,0.0
42559,0.0
4920,0.01
66132,0.09
3693,0.0
24198,0.07
35844,0.0
39335,0.0
9306,0.01
68746,0.01
10038,0.01
40632,0.01
68757,0.0
60814,0.0
7028,0.0
40068,0.01
69474,0.01
1755,0.02
69790,0.0
64455,0.08
28449,0.09
70700,0.0
58193,0.0
37982,0.0
13131,0.03
36319,0.0
10258,0.02
28005,0.09
58504,0.0
51642,0.07
41053,0.0
35792,0.03
24966,0.04
58025,0.0
43847,0.0
56390,0.01
29583,0.11
2737,0.04
63542,0.04
68548,0.02
61404,0.0
52758,0.0
45085,0.06
26035,0.03
37252,0.0
23814,0.0
53529,0.0
2303,0.02
54825,0.0
38073,0.01
19248,0.0
56172,0.0
5992,0.0
6008,0.03
44119,0.0
66086,0.0
41532,0.0
8515,0.06
54135,0.0
41457,0.01
48894,0.01
56765,0.0
64364,0.01
69350,0.0
16493,0.02
5281,0.0
3796,0.0
56107,0.08
49198,0.01
3157,0.0
39704,0.0
10242,0.02
44614,0.01
37461,0.0
5051,0.04
21157,0.02
45660,0.03
45439,0.0
54156,0.0
25936,0.0
43704,0.01
54023,0.03
13519,0.02
36243,0.0
25667,0.0
8902,0.0
23342,0.0
44771,0.07
61847,0.0
36613,0.0
23799,0.01
24883,0.0
15578,0.01
45335,0.1
30747,0.06
38625,0.04
31146,0.05
6241,0.04
2222,0.0
44832,0.08
62572,0.01
2191,0.01
18056,0.02
41443,0.02
11554,0.0
41751,0.01
61790,0.0
70216,0.0
22858,0.0
65963,0.1
66804,0.01
68048,0.0
9109,0.02
25691,0.0
36872,0.0
7651,0.01
13735,0.0
27220,0.03
52284,0.0
26225,0.01
20469,0.04
63763,0.01
20869,0.0
21893,0.0
19760,0.0
55627,0.0
4131,0.07
55930,0.0
61048,0.02
18019,0.0
696,0.0
35790,0.0
117,0.03
11346,0.0
38329,0.04
44617,0.0
23706,0.0
48821,0.02
26829,0.1
18942,0.03
54039,0.0
13205,0.02
49665,0.04
39192,0.0
24795,0.04
62074,0.03
65430,0.0
51669,0.0
31277,0.0
5135,0.0
36684,0.02
71965,0.02
17042,0.03
71513,0.08
51380,0.08
18889,0.0
23070,0.0
72623,0.0
9826,0.0
7269,0.02
38582,0.0
34701,0.0
41778,0.02
13431,0.04
4224,0.02
1251,0.05
41491,0.05
32940,0.06
3142,0.02
49607,0.01
36809,0.0
67858,0.09
45616,0.1
46513,0.03
67239,0.01
29571,0.0
36938,0.0
58181,0.07
21600,0.0
64776,0.0
27808,0.07
17662,0.0
5822,0.0
59770,0.0
32901,0.01
26407,0.0
42398,0.01
32025,0.0
49981,0.04
25711,0.08
54832,0.03
50254,0.02
38818,0.01
38055,0.07
24154,0.01
32037,0.11
34092,0.0
27694,0.02
55519,0.02
600,0.01
69058,0.0
33143,0.0
35101,0.0
43668,0.01
34166,0.0
12746,0.0
55801,0.0
344,0.0
71059,0.0
64706,0.0
42134,0.0
47931,0.05
33129,0.0
8818,0.04
47580,0.0
6216,0.01
34514,0.08
59589,0.12
50850,0.0
28729,0.0
44291,0.01
37310,0.0
9969,0.0
15783,0.0
51972,0.0
67312,0.0
33521,0.0
12979,0.0
23162,0.01
61034,0.07
30993,0.0
39075,0.0
5583,0.0
33819,0.01
13564,0.02
4371,0.0
38686,0.01
70249,0.0
34313,0.0
37216,0.0
798,0.0
6014,0.07
56161,0.0
36399,0.04
35454,0.0
16210,0.0
55503,0.03
57318,0.03
22920,0.0
51204,0.1
36203,0.0
69595,0.02
50689,0.12
28834,0.0
67852,0.0
57889,0.02
47077,0.0
36651,0.0
14097,0.02
20479,0.0
37842,0.0
30122,0.02
70327,0.01
18226,0.0
46991,0.0
50223,0.0
7504,0.02
61203,0.0
38458,0.0
21001,0.01
55834,0.03
71012,0.0
35211,0.07
68212,0.08
72668,0.01
18488,0.01
19840,0.09
31329,0.0
38740,0.03
41335,0.0
64560,0.01
20647,0.01
24858,0.02
32553,0.0
45201,0.08
10376,0.07
33630,0.0
67525,0.01
40403,0.0
57511,0.01
51595,0.0
38235,0.0
64915,0.04
11501,0.01
254,0.0
7300,0.0
29719,0.05
26819,0.0
59763,0.0
19832,0.06
6738,0.0
10570,0.0
69691,0.02
60940,0.0
1052,0.0
37916,0.01
11288,0.0
11949,0.0
61145,0.0
31358,0.01
56650,0.01
2031,0.04
54548,0.01
11181,0.0
48751,0.0
36756,0.04
28351,0.06
63197,0.0
31640,0.0
5327,0.1
69788,0.14
52727,0.0
71890,0.0
21485,0.06
68886,0.0
71074,0.0
11036,0.07
47008,0.01
9157,0.0
38295,0.01
48504,0.0
8833,0.09
36094,0.01
71286,0.0
17799,0.0
54770,0.0
11079,0.01
19116,0.09
55658,0.0
9490,0.02
25450,0.1
68949,0.0
4016,0.0
31467,0.0
54325,0.0
41290,0.06
68584,0.01
71994,0.0
59879,0.01
2771,0.1
6487,0.06
17845,0.03
48882,0.03
16312,0.02
19241,0.0
11956,0.01
41035,0.01
16118,0.0
17146,0.0
2977,0.03
48422,0.0
1084,0.01
46376,0.0
66826,0.0
41645,0.0
1530,0.02
54302,0.0
14394,0.0
